candidate,protocol,status,detail
b0,clean,pass,all tensors/fields exactly equal
b0,camera_crash_5,pass,all tensors/fields exactly equal
b0,camera_crash_10,pass,all tensors/fields exactly equal
b0,compound,pass,all tensors/fields exactly equal
b4_zero,clean,pass,all tensors/fields exactly equal
b4_zero,camera_crash_5,pass,all tensors/fields exactly equal
b4_zero,camera_crash_10,pass,all tensors/fields exactly equal
b4_zero,compound,pass,all tensors/fields exactly equal
b6_zero,clean,pass,all tensors/fields exactly equal
b6_zero,camera_crash_5,pass,all tensors/fields exactly equal
b6_zero,camera_crash_10,pass,all tensors/fields exactly equal
b6_zero,compound,pass,all tensors/fields exactly equal
b4_50iter,clean,pass,all tensors/fields exactly equal
b4_50iter,camera_crash_5,pass,all tensors/fields exactly equal
b4_50iter,camera_crash_10,pass,all tensors/fields exactly equal
b4_50iter,compound,pass,all tensors/fields exactly equal
b6_50iter,clean,pass,all tensors/fields exactly equal
b6_50iter,camera_crash_5,pass,all tensors/fields exactly equal
b6_50iter,camera_crash_10,pass,all tensors/fields exactly equal
b6_50iter,compound,pass,all tensors/fields exactly equal
