comparison,protocol,component,records,values,exact,max_abs_diff,mismatch_records
c0_50_vs_c1_50,clean,final_prediction,81,89100,False,102.39797973632812,
s2_2_stable_vs_c1_50,clean,final_prediction,81,89100,True,0.0,
c0_50_vs_c1_50,clean,classification_sha256,81,81,False,hash_mismatch,77
c0_50_vs_c1_50,clean,box_sha256,81,81,False,hash_mismatch,77
c0_50_vs_c1_50,clean,decoder_sha256,81,81,False,hash_mismatch,77
c0_50_vs_c1_50,clean,propagated_query_sha256,81,81,False,hash_mismatch,75
c0_50_vs_c1_50,clean,temporal_memory_embedding_sha256,81,81,False,hash_mismatch,79
c0_50_vs_c1_50,clean,temporal_memory_reference_point_sha256,81,81,False,hash_mismatch,79
c0_50_vs_c1_50,clean,temporal_memory_velocity_sha256,81,81,False,hash_mismatch,79
c0_50_vs_c1_50,crash5,final_prediction,81,89100,False,102.39833068847656,
s2_2_stable_vs_c1_50,crash5,final_prediction,81,89100,True,0.0,
c0_50_vs_c1_50,crash5,classification_sha256,81,81,False,hash_mismatch,77
c0_50_vs_c1_50,crash5,box_sha256,81,81,False,hash_mismatch,77
c0_50_vs_c1_50,crash5,decoder_sha256,81,81,False,hash_mismatch,77
c0_50_vs_c1_50,crash5,propagated_query_sha256,81,81,False,hash_mismatch,75
c0_50_vs_c1_50,crash5,temporal_memory_embedding_sha256,81,81,False,hash_mismatch,79
c0_50_vs_c1_50,crash5,temporal_memory_reference_point_sha256,81,81,False,hash_mismatch,79
c0_50_vs_c1_50,crash5,temporal_memory_velocity_sha256,81,81,False,hash_mismatch,79
c0_50_vs_c1_50,crash10,final_prediction,81,89100,False,98.9296875,
s2_2_stable_vs_c1_50,crash10,final_prediction,81,89100,True,0.0,
c0_50_vs_c1_50,crash10,classification_sha256,81,81,False,hash_mismatch,77
c0_50_vs_c1_50,crash10,box_sha256,81,81,False,hash_mismatch,77
c0_50_vs_c1_50,crash10,decoder_sha256,81,81,False,hash_mismatch,77
c0_50_vs_c1_50,crash10,propagated_query_sha256,81,81,False,hash_mismatch,75
c0_50_vs_c1_50,crash10,temporal_memory_embedding_sha256,81,81,False,hash_mismatch,79
c0_50_vs_c1_50,crash10,temporal_memory_reference_point_sha256,81,81,False,hash_mismatch,79
c0_50_vs_c1_50,crash10,temporal_memory_velocity_sha256,81,81,False,hash_mismatch,79
c0_50_vs_c1_50,compound,final_prediction,81,89100,False,102.39829635620117,
s2_2_stable_vs_c1_50,compound,final_prediction,81,89100,True,0.0,
c0_50_vs_c1_50,compound,classification_sha256,81,81,False,hash_mismatch,77
c0_50_vs_c1_50,compound,box_sha256,81,81,False,hash_mismatch,77
c0_50_vs_c1_50,compound,decoder_sha256,81,81,False,hash_mismatch,77
c0_50_vs_c1_50,compound,propagated_query_sha256,81,81,False,hash_mismatch,75
c0_50_vs_c1_50,compound,temporal_memory_embedding_sha256,81,81,False,hash_mismatch,79
c0_50_vs_c1_50,compound,temporal_memory_reference_point_sha256,81,81,False,hash_mismatch,79
c0_50_vs_c1_50,compound,temporal_memory_velocity_sha256,81,81,False,hash_mismatch,79
