comparison,protocol,component,records,values,exact,max_abs_diff,mismatch_frames
s2_2_stable_vs_legacy,clean,final_prediction,81,89100,True,0.0,
s2_2_stable_vs_disabled,clean,final_prediction,81,89100,False,99.59133529663086,
s2_2_stable_vs_legacy,clean,alpha,81,72900,True,0.0,0
s2_2_stable_vs_legacy,clean,beta,81,72900,True,0.0,0
s2_2_stable_vs_legacy,clean,actual_added_positive_evidence,81,72900,True,0.0,0
s2_2_stable_vs_legacy,clean,actual_added_negative_evidence,81,72900,True,0.0,0
s2_2_stable_vs_legacy,clean,source_evidence,81,437400,True,0.0,0
s2_2_stable_vs_legacy,clean,action,81,72900,True,0.0,0
s2_2_stable_vs_legacy,clean,write_mask,81,72900,True,0.0,0
s2_2_stable_vs_legacy,clean,conservation_residual,81,72900,True,0.0,0
s2_2_stable_vs_legacy,clean,source_mass_residual,81,72900,True,0.0,0
s2_2_stable_vs_disabled,clean,alpha,81,72900,False,5.416231751441956,81
s2_2_stable_vs_disabled,clean,beta,81,72900,False,8.463931322097778,81
s2_2_stable_vs_disabled,clean,actual_added_positive_evidence,81,72900,False,0.7281806468963623,81
s2_2_stable_vs_disabled,clean,actual_added_negative_evidence,81,72900,False,1.2199136018753052,81
s2_2_stable_vs_disabled,clean,source_evidence,81,437400,False,14.32352352142334,81
s2_2_stable_vs_disabled,clean,action,81,72900,False,2.0,81
s2_2_stable_vs_disabled,clean,write_mask,81,72900,False,1.0,81
s2_2_stable_vs_disabled,clean,conservation_residual,81,72900,False,3.814697265625e-06,81
s2_2_stable_vs_disabled,clean,source_mass_residual,81,72900,False,3.814697265625e-06,79
legacy_vs_disabled,clean,alpha,81,72900,False,5.416231751441956,81
legacy_vs_disabled,clean,beta,81,72900,False,8.463931322097778,81
legacy_vs_disabled,clean,actual_added_positive_evidence,81,72900,False,0.7281806468963623,81
legacy_vs_disabled,clean,actual_added_negative_evidence,81,72900,False,1.2199136018753052,81
